ID,Score_Predicho,Customer_Age,Gender,Income_Category,Credit_Limit,Categoria_Riesgo
844132,467.1,124.30816154816996,24.085612116112745,0,1,Muy Malo
909709,339.16,11.0,6.0,1,0,Muy Malo
830817,843.74,186.0,109.0,0,0,Excelente
1191104,602.6,46.0,2.0,2,3,Regular
1273360,734.3,291.0,291.0,0,0,Muy Bueno
1604396,814.87,64.0,2.0,5,12,Excelente
1560494,722.61,150.0,11.0,0,3,Muy Bueno
878819,532.22,124.30816154816996,24.085612116112745,0,0,Muy Malo
859388,528.68,124.30816154816996,24.085612116112745,0,0,Muy Malo
1275370,714.09,384.0,1.0,3,1,Muy Bueno
1166097,629.12,19.0,6.0,0,1,Regular
1592386,501.29,124.30816154816996,24.085612116112745,0,0,Muy Malo
995045,507.08,124.30816154816996,24.085612116112745,0,0,Muy Malo
793390,516.97,113.0,15.0,0,6,Muy Malo
1393327,646.45,188.0,4.0,1,0,Regular
1472722,475.86,25.0,8.0,0,1,Muy Malo
1671448,781.16,474.0,38.0,0,2,Excelente
1366534,749.47,86.0,37.0,0,1,Muy Bueno
1339674,637.97,253.0,2.0,3,1,Regular
1420806,442.72,65.0,3.0,1,1,Muy Malo
1124214,653.23,300.0,4.0,2,1,Bueno
1096485,465.52,124.30816154816996,24.085612116112745,0,0,Muy Malo
1477860,703.15,35.0,2.0,2,2,Muy Bueno
956804,780.79,204.0,204.0,0,0,Excelente
1533493,812.06,291.0,32.0,0,0,Excelente
1664957,815.15,140.0,3.0,1,5,Excelente
1174424,573.08,16.0,15.0,0,0,Malo
1514535,507.6,133.0,5.0,1,3,Muy Malo
1149785,801.24,216.0,9.0,0,1,Excelente
875177,565.17,2.0,2.0,2,2,Malo
1126683,505.77,124.30816154816996,24.085612116112745,0,0,Muy Malo
853932,698.61,340.0,7.0,0,2,Bueno
1418355,682.56,251.0,0.0,1,1,Bueno
1470255,537.17,31.0,31.0,0,0,Muy Malo
1104253,524.03,124.30816154816996,24.085612116112745,0,0,Muy Malo
1142927,511.76,71.0,71.0,0,0,Muy Malo
826214,516.51,5.0,5.0,1,2,Muy Malo
1543248,824.45,230.0,2.0,1,2,Excelente
857998,522.88,10.0,2.0,3,1,Muy Malo
1093575,499.18,124.30816154816996,24.085612116112745,0,0,Muy Malo
1055309,414.4,16.0,4.0,2,3,Muy Malo
1410278,533.88,279.0,24.0,0,4,Muy Malo
1435178,598.83,80.0,30.0,0,3,Malo
1578695,730.51,217.0,39.0,0,2,Muy Bueno
1245465,757.66,156.0,1.0,1,6,Excelente
1412906,532.48,154.0,2.0,1,3,Muy Malo
863688,559.29,26.0,2.0,2,0,Malo
834846,823.96,237.0,137.0,0,1,Excelente
1454632,545.66,124.30816154816996,24.085612116112745,0,0,Muy Malo
1380820,489.54,124.30816154816996,24.085612116112745,0,0,Muy Malo
1164642,560.9,116.0,116.0,0,1,Malo
1310840,571.84,146.0,1.0,2,1,Malo
881161,573.44,5.0,5.0,1,1,Malo
1349946,519.05,8.0,8.0,1,3,Muy Malo
1173550,691.62,158.0,2.0,2,0,Bueno
819745,565.93,6.0,3.0,1,0,Malo
803829,511.68,30.0,3.0,3,2,Muy Malo
1635827,536.66,443.0,10.0,0,2,Muy Malo
787309,672.33,220.0,14.0,0,1,Bueno
811927,689.23,55.0,1.0,5,1,Bueno
1198495,656.21,124.30816154816996,24.085612116112745,0,1,Bueno
1235437,461.16,124.30816154816996,24.085612116112745,0,0,Muy Malo
1183116,706.21,133.0,5.0,1,3,Muy Bueno
1117173,727.31,103.0,31.0,0,0,Muy Bueno
998459,630.38,98.0,12.0,0,1,Regular
997432,523.34,124.30816154816996,24.085612116112745,0,0,Muy Malo
1340264,728.95,88.0,41.0,0,4,Muy Bueno
1442766,553.65,100.0,2.0,3,1,Malo
893449,433.46,19.0,3.0,1,0,Muy Malo
1084684,627.59,103.0,1.0,5,3,Regular
1652045,768.31,113.0,1.0,1,6,Excelente
1073672,645.54,98.0,5.0,2,2,Regular
1604798,660.59,73.0,13.0,0,1,Bueno
1610423,768.8,274.0,0.0,3,1,Excelente
880325,488.52,8.0,8.0,0,0,Muy Malo
880649,531.23,26.0,10.0,0,1,Muy Malo
1447720,556.74,21.0,21.0,0,2,Malo
867034,475.94,124.30816154816996,24.085612116112745,0,0,Muy Malo
1210526,493.86,124.30816154816996,24.085612116112745,1,0,Muy Malo
1231290,755.9,284.0,40.0,0,3,Excelente
1657786,611.62,10.0,3.0,2,1,Regular
1520861,515.95,124.30816154816996,24.085612116112745,0,2,Muy Malo
1466144,754.4,215.0,1.0,1,0,Excelente
1509267,619.79,66.0,1.0,2,0,Regular
1398585,438.99,124.30816154816996,24.085612116112745,0,0,Muy Malo
1216813,548.67,91.0,51.0,0,1,Muy Malo
1243133,687.41,64.0,5.0,1,5,Bueno
1266664,770.37,206.0,16.0,0,0,Excelente
1274054,565.26,111.0,111.0,0,0,Malo
819606,495.64,29.0,29.0,0,0,Muy Malo
950289,642.82,105.0,3.0,1,3,Regular
1414183,553.44,35.0,8.0,0,0,Malo
1553559,799.08,79.0,14.0,0,3,Excelente
862825,532.67,1.0,1.0,1,0,Muy Malo
1061414,473.78,12.0,12.0,0,0,Muy Malo
1580637,594.98,42.0,9.0,0,1,Malo
1163822,500.96,19.0,9.0,0,1,Muy Malo
1299796,721.07,58.0,4.0,1,3,Muy Bueno
790945,841.46,300.0,12.0,0,1,Excelente
1142798,525.23,10.0,10.0,0,0,Muy Malo
1112771,483.99,30.0,30.0,0,2,Muy Malo
915278,497.47,45.0,0.0,1,1,Muy Malo
833047,660.11,19.0,0.0,6,1,Bueno
1522315,666.81,172.0,3.0,1,0,Bueno
1658282,775.84,3.0,3.0,1,0,Excelente
456735,441.44,18.0,11.0,0,0,Muy Malo
985417,725.35,198.0,11.0,0,0,Muy Bueno
1251592,585.98,6.0,1.0,1,0,Malo
695336,517.46,146.0,1.0,2,12,Muy Malo
873911,439.21,124.30816154816996,24.085612116112745,0,1,Muy Malo
1391498,762.53,299.0,1.0,1,0,Excelente
1137311,641.99,147.0,5.0,3,0,Regular
1297066,512.85,124.30816154816996,24.085612116112745,0,0,Muy Malo
1569893,700.02,328.0,7.0,0,3,Muy Bueno
973317,445.23,9.0,9.0,0,0,Muy Malo
1067974,551.17,124.30816154816996,24.085612116112745,0,0,Malo
839308,582.85,87.0,4.0,2,2,Malo
1387000,625.66,26.0,0.0,5,0,Regular
844634,564.73,40.0,4.0,1,2,Malo
1220571,711.98,22.0,1.0,3,0,Muy Bueno
1649197,775.11,202.0,0.0,2,3,Excelente
1260495,626.0,246.0,11.0,0,1,Regular
1312435,733.93,165.0,124.0,0,2,Muy Bueno
1127212,498.66,124.30816154816996,24.085612116112745,0,2,Muy Malo
1081453,605.93,63.0,3.0,1,2,Regular
1421959,483.5,303.0,3.0,1,5,Muy Malo
836135,460.55,84.0,2.0,2,0,Muy Malo
1296941,495.82,23.0,3.0,12,0,Muy Malo
1631918,466.23,72.0,2.0,5,4,Muy Malo
1308035,685.0,308.0,7.0,0,1,Bueno
1504222,431.07,124.30816154816996,24.085612116112745,0,1,Muy Malo
801769,534.43,17.0,17.0,0,4,Muy Malo
803271,726.45,438.0,5.0,1,2,Muy Bueno
1451664,626.73,1.0,1.0,1,0,Regular
1552147,565.47,99.0,87.0,0,7,Malo
1144108,506.52,124.30816154816996,24.085612116112745,0,0,Muy Malo
1497433,685.67,64.0,4.0,1,0,Bueno
1603740,531.64,124.30816154816996,24.085612116112745,0,0,Muy Malo
1339611,485.64,153.0,3.0,3,9,Muy Malo
908130,661.24,122.0,122.0,0,1,Bueno
1364902,610.61,124.30816154816996,24.085612116112745,0,1,Regular
1345173,565.06,65.0,3.0,1,2,Malo
1603861,552.89,156.0,20.0,0,1,Malo
793757,742.57,45.0,8.0,0,4,Muy Bueno
786571,789.85,47.0,5.0,2,2,Excelente
1144512,607.03,31.0,0.0,2,0,Regular
1293481,710.8,214.0,14.0,1,1,Muy Bueno
954954,725.27,117.0,1.0,4,2,Muy Bueno
1552039,505.91,58.0,18.0,0,1,Muy Malo
1392749,664.01,83.0,31.0,0,0,Bueno
1668150,523.41,124.30816154816996,24.085612116112745,0,0,Muy Malo
1437857,712.08,239.0,2.0,1,1,Muy Bueno
1382820,738.31,333.0,11.0,0,3,Muy Bueno
1357980,736.8,394.0,126.0,0,0,Muy Bueno
1195571,531.37,34.0,34.0,0,0,Muy Malo
1535463,603.32,112.0,24.0,0,3,Regular
1166476,561.59,11.0,1.0,3,0,Malo
1417609,569.27,7.0,2.0,1,1,Malo
1279733,614.47,44.0,22.0,0,2,Regular
1350874,517.96,5.0,1.0,2,0,Muy Malo
908703,800.24,168.0,36.0,0,3,Excelente
1352880,561.95,33.0,33.0,0,0,Malo
858968,563.25,2.0,2.0,1,2,Malo
813077,518.86,124.30816154816996,24.085612116112745,0,0,Muy Malo
1208259,288.8,46.0,10.0,0,6,Muy Malo
1514107,651.41,26.0,24.0,0,10,Bueno
841251,692.75,376.0,13.0,0,1,Bueno
1222585,477.89,124.30816154816996,24.085612116112745,0,1,Muy Malo
1412324,639.69,173.0,26.0,0,0,Regular
1322421,787.43,116.0,1.0,1,3,Excelente
1648039,479.21,10.0,9.0,0,0,Muy Malo
819663,503.83,124.30816154816996,24.085612116112745,0,0,Muy Malo
1639509,848.35,227.0,49.0,0,2,Excelente
976308,578.49,10.0,0.0,2,0,Malo
885593,493.05,116.0,116.0,0,5,Muy Malo
978761,811.0,480.0,10.0,0,2,Excelente
895425,601.53,616.0,9.0,0,4,Regular
1302171,499.68,104.0,104.0,0,1,Muy Malo
1546600,718.44,212.0,1.0,1,1,Muy Bueno
815014,495.89,124.30816154816996,24.085612116112745,0,0,Muy Malo
1639985,525.3,5.0,5.0,1,0,Muy Malo
1177594,514.75,124.30816154816996,24.085612116112745,0,0,Muy Malo
1115359,720.77,80.0,0.0,5,4,Muy Bueno
1270320,751.72,118.0,15.0,0,3,Excelente
1417215,668.33,115.0,2.0,1,2,Bueno
1324229,714.2,339.0,3.0,1,3,Muy Bueno
1530657,785.17,223.0,3.0,1,5,Excelente
910179,518.25,124.30816154816996,24.085612116112745,0,0,Muy Malo
1487130,601.36,25.0,25.0,0,1,Regular
1171822,680.43,4.0,4.0,1,0,Bueno
1317123,638.88,131.0,1.0,1,2,Regular
1302363,463.96,145.0,4.0,1,2,Muy Malo
1269166,774.82,248.0,1.0,1,2,Excelente
1440716,795.72,59.0,28.0,0,6,Excelente
1271810,498.97,124.30816154816996,24.085612116112745,0,0,Muy Malo
1361914,593.72,98.0,0.0,2,1,Malo
1611113,786.14,9.0,9.0,0,6,Excelente
1630587,535.52,124.30816154816996,24.085612116112745,0,0,Muy Malo
1427608,529.88,124.30816154816996,24.085612116112745,0,0,Muy Malo
1251677,494.37,48.0,48.0,0,1,Muy Malo
1577144,558.08,9.0,1.0,1,0,Malo
979259,783.21,207.0,45.0,0,1,Excelente
1491182,439.74,8.0,8.0,0,0,Muy Malo
1150153,538.1,4.0,4.0,1,1,Muy Malo
902535,709.95,307.0,307.0,0,0,Muy Bueno
1061975,498.85,124.30816154816996,24.085612116112745,0,0,Muy Malo
902440,494.2,124.30816154816996,24.085612116112745,0,0,Muy Malo
815543,613.67,49.0,49.0,0,1,Regular
1399431,677.85,218.0,218.0,0,0,Bueno
1057701,416.98,13.0,3.0,1,0,Muy Malo
1563382,597.61,103.0,19.0,0,9,Malo
888793,572.2,183.0,8.0,0,1,Malo
948882,584.05,52.0,2.0,1,3,Malo
972424,425.97,64.0,5.0,1,4,Muy Malo
931648,558.07,77.0,15.0,0,9,Malo
1236604,604.69,124.30816154816996,24.085612116112745,0,0,Regular
1197901,444.03,100.0,100.0,0,0,Muy Malo
1532504,510.27,124.30816154816996,24.085612116112745,0,0,Muy Malo
1203210,584.69,128.0,128.0,0,0,Malo
1272425,601.62,60.0,60.0,0,10,Regular
1060886,514.41,124.30816154816996,24.085612116112745,0,6,Muy Malo
1534400,771.15,211.0,2.0,1,0,Excelente
875621,459.75,15.0,4.0,1,1,Muy Malo
863944,577.05,104.0,51.0,0,3,Malo
1575554,577.99,14.0,3.0,2,2,Malo
1317477,502.34,27.0,3.0,1,0,Muy Malo
1501881,651.2,75.0,4.0,2,5,Bueno
1329405,493.89,124.30816154816996,24.085612116112745,0,1,Muy Malo
963497,783.27,99.0,2.0,2,2,Excelente
985189,583.1,6.0,3.0,1,1,Malo
1664875,743.72,69.0,44.0,1,7,Muy Bueno
1073604,685.4,25.0,2.0,1,0,Bueno
1447790,537.17,124.30816154816996,24.085612116112745,0,0,Muy Malo
1366783,805.27,208.0,5.0,1,2,Excelente
872593,547.18,122.0,22.0,0,0,Muy Malo
1115035,633.0,30.0,0.0,2,4,Regular
995519,481.7,73.0,6.0,0,0,Muy Malo
1120528,507.52,124.30816154816996,24.085612116112745,0,0,Muy Malo
859010,619.15,193.0,3.0,1,1,Regular
1220241,703.29,99.0,3.0,1,6,Muy Bueno
1307396,565.85,148.0,5.0,1,3,Malo
1648968,609.55,42.0,10.0,0,2,Regular
1581095,553.43,159.0,3.0,2,1,Malo
1661823,581.38,124.30816154816996,24.085612116112745,0,0,Malo
1439996,685.34,102.0,2.0,2,10,Bueno
1058332,208.42,6.0,6.0,0,0,Muy Malo
1418028,698.55,69.0,3.0,1,11,Bueno
1177322,422.22,149.0,69.0,0,0,Muy Malo
925553,450.62,245.0,18.0,0,2,Muy Malo
1091946,697.54,23.0,19.0,0,3,Bueno
858262,476.57,17.0,14.0,0,0,Muy Malo
1080362,488.56,130.0,86.0,0,0,Muy Malo
1179902,785.17,87.0,10.0,0,3,Excelente
1366577,734.3,29.0,10.0,0,1,Muy Bueno
1061597,490.81,124.30816154816996,24.085612116112745,0,0,Muy Malo
1506854,698.36,138.0,34.0,0,1,Bueno
1106883,427.18,59.0,8.0,0,8,Muy Malo
1396028,688.0,20.0,18.0,0,0,Bueno
1139437,495.2,124.30816154816996,24.085612116112745,0,0,Muy Malo
1489815,764.65,52.0,22.0,0,4,Excelente
1671283,552.15,29.0,1.0,1,0,Malo
1181549,614.07,51.0,2.0,1,6,Regular
1574517,653.34,14.0,12.0,0,0,Bueno
1136227,582.2,53.0,4.0,3,1,Malo
1550201,591.64,1.0,1.0,1,0,Malo
1533611,507.67,124.30816154816996,24.085612116112745,0,0,Muy Malo
1222573,644.86,144.0,53.0,0,1,Regular
1351168,578.36,87.0,37.0,0,1,Malo
1614977,581.99,0.0,0.0,1,2,Malo
1664976,589.79,22.0,22.0,0,0,Malo
865142,585.83,84.0,24.0,0,10,Malo
1092476,468.96,36.0,8.0,0,13,Muy Malo
1327557,560.62,27.0,3.0,1,1,Malo
1591750,525.27,124.30816154816996,24.085612116112745,0,0,Muy Malo
1303005,508.92,124.30816154816996,24.085612116112745,0,0,Muy Malo
1649023,664.54,123.0,3.0,1,2,Bueno
1164970,750.08,7.0,3.0,4,0,Excelente
1221647,571.98,113.0,7.0,0,2,Malo
931174,744.96,253.0,4.0,1,4,Muy Bueno
813372,583.21,176.0,24.0,0,2,Malo
1060605,496.09,124.30816154816996,24.085612116112745,0,0,Muy Malo
1346425,667.95,337.0,3.0,1,4,Bueno
1135677,664.36,549.0,22.0,0,3,Bueno
941122,630.48,96.0,2.0,3,1,Regular
1428778,593.37,110.0,5.0,1,0,Malo
1288940,599.38,94.0,94.0,0,0,Malo
1196368,792.14,35.0,7.0,0,2,Excelente
1330680,589.97,21.0,14.0,0,1,Malo
794303,694.39,14.0,4.0,1,0,Bueno
1415490,756.16,142.0,21.0,0,0,Excelente
836887,755.78,337.0,0.0,1,8,Excelente
1282336,746.02,115.0,12.0,0,7,Muy Bueno
1221317,493.72,8.0,8.0,0,1,Muy Malo
1601425,727.43,136.0,53.0,0,4,Muy Bueno
1178547,526.65,6.0,6.0,0,0,Muy Malo
871030,494.22,124.30816154816996,24.085612116112745,0,0,Muy Malo
1625163,619.52,124.30816154816996,24.085612116112745,0,2,Regular
1615170,513.2,124.30816154816996,24.085612116112745,0,0,Muy Malo
985446,397.57,13.0,2.0,3,1,Muy Malo
1137294,767.33,136.0,39.0,0,2,Excelente
1221056,672.29,135.0,22.0,0,4,Bueno
1368423,541.17,130.0,130.0,0,0,Muy Malo
875235,269.01,12.0,3.0,5,2,Muy Malo
795445,675.76,155.0,23.0,0,3,Bueno
1366120,769.15,199.0,58.0,0,3,Excelente
1653735,577.87,66.0,4.0,1,0,Malo
1281989,713.88,35.0,3.0,2,4,Muy Bueno
1650833,828.02,217.0,9.0,0,2,Excelente
1406021,595.48,106.0,6.0,0,0,Malo
1442486,629.51,91.0,5.0,1,8,Regular
1170041,668.81,145.0,3.0,8,4,Bueno
1221776,555.14,50.0,3.0,1,4,Malo
1301077,159.17,124.30816154816996,24.085612116112745,0,0,Muy Malo
1129140,572.98,9.0,1.0,9,2,Malo
1585975,761.16,451.0,60.0,0,3,Excelente
1101457,496.85,124.30816154816996,24.085612116112745,0,1,Muy Malo
890419,579.96,9.0,4.0,1,2,Malo
1124166,586.03,63.0,5.0,3,2,Malo
1254192,493.08,2.0,2.0,1,0,Muy Malo
824673,524.26,124.30816154816996,24.085612116112745,0,0,Muy Malo
1250297,715.98,276.0,1.0,1,2,Muy Bueno
1240456,517.34,124.30816154816996,24.085612116112745,0,0,Muy Malo
1144838,611.53,139.0,28.0,0,1,Regular
1269720,698.68,143.0,12.0,1,7,Bueno
1425147,796.59,168.0,3.0,1,4,Excelente
1279000,420.59,68.0,26.0,0,4,Muy Malo
1545699,857.34,157.0,2.0,1,2,Excelente
893269,603.43,85.0,3.0,1,10,Regular
825138,532.12,52.0,7.0,0,4,Muy Malo
1477596,503.71,147.0,3.0,4,5,Muy Malo
1485258,795.05,343.0,79.0,0,0,Excelente
1198679,622.81,40.0,30.0,0,2,Regular
1571946,581.29,150.0,23.0,0,3,Malo
1544833,811.21,327.0,56.0,0,2,Excelente
1260882,586.14,124.30816154816996,24.085612116112745,0,0,Malo
803638,538.47,9.0,9.0,0,0,Muy Malo
1571216,839.16,255.0,36.0,0,2,Excelente
1193156,550.08,11.0,11.0,0,1,Malo
800541,627.82,89.0,8.0,0,0,Regular
952679,540.74,124.30816154816996,24.085612116112745,0,0,Muy Malo
1319265,596.02,105.0,12.0,0,3,Malo
929716,477.55,21.0,5.0,1,0,Muy Malo
1534364,793.54,312.0,4.0,1,3,Excelente
956066,559.84,147.0,80.0,0,1,Malo
1472972,469.83,124.30816154816996,24.085612116112745,0,2,Muy Malo
1304164,509.65,124.30816154816996,24.085612116112745,0,0,Muy Malo
1402158,683.72,431.0,5.0,2,4,Bueno
1069693,545.07,5.0,5.0,1,0,Muy Malo
1291121,833.32,168.0,39.0,0,4,Excelente
938442,664.56,206.0,98.0,0,2,Bueno
924597,811.45,355.0,5.0,2,2,Excelente
1392193,563.1,124.30816154816996,24.085612116112745,0,0,Malo
1553725,703.53,295.0,6.0,0,2,Muy Bueno
1310639,565.19,103.0,103.0,0,0,Malo
907246,673.95,124.30816154816996,24.085612116112745,0,0,Bueno
1160515,608.34,180.0,1.0,3,12,Regular
1302060,816.75,313.0,6.0,0,1,Excelente
1144435,748.24,287.0,10.0,0,1,Muy Bueno
1400077,811.51,207.0,5.0,2,6,Excelente
1452754,622.48,144.0,144.0,0,1,Regular
1415870,630.64,63.0,12.0,0,3,Regular
1481812,561.92,2.0,2.0,1,0,Malo
1470345,476.29,124.30816154816996,24.085612116112745,0,2,Muy Malo
1489965,797.02,187.0,6.0,1,5,Excelente
1344376,486.44,143.0,118.0,0,2,Muy Malo
1446107,496.6,342.0,48.0,0,2,Muy Malo
918504,511.7,124.30816154816996,24.085612116112745,0,0,Muy Malo
793681,548.85,49.0,1.0,2,2,Muy Malo
1281788,658.63,5.0,5.0,1,0,Bueno
793890,546.51,124.30816154816996,24.085612116112745,0,0,Muy Malo
1069874,551.45,4.0,4.0,2,3,Malo
1075390,555.51,43.0,7.0,0,1,Malo
1583680,603.29,39.0,5.0,1,2,Regular
948812,609.35,21.0,13.0,0,0,Regular
851191,496.21,124.30816154816996,24.085612116112745,0,0,Muy Malo
967479,635.82,5.0,0.0,3,1,Regular
1539027,632.14,277.0,4.0,1,7,Regular
21624,519.53,117.0,1.0,2,1,Muy Malo
1242834,507.14,3.0,3.0,1,2,Muy Malo
879543,476.2,124.30816154816996,24.085612116112745,0,0,Muy Malo
1103950,500.02,62.0,21.0,0,2,Muy Malo
1085200,692.09,122.0,3.0,1,9,Bueno
963688,538.37,124.30816154816996,24.085612116112745,0,0,Muy Malo
1413514,553.78,9.0,9.0,0,0,Malo
1475465,690.03,199.0,24.0,1,3,Bueno
1514670,607.86,124.30816154816996,24.085612116112745,0,0,Regular
1202424,711.63,112.0,3.0,2,8,Muy Bueno
1510667,523.28,124.30816154816996,24.085612116112745,0,0,Muy Malo
1183284,547.94,124.30816154816996,24.085612116112745,1,0,Muy Malo
1088101,668.24,25.0,4.0,2,8,Bueno
1459703,699.94,219.0,2.0,2,1,Bueno
1645732,839.25,111.0,2.0,2,2,Excelente
1636469,805.85,344.0,24.0,0,3,Excelente
994068,723.37,32.0,3.0,1,2,Muy Bueno
952408,752.69,203.0,2.0,2,7,Excelente
1257703,520.69,124.30816154816996,24.085612116112745,0,0,Muy Malo
1121152,513.3,124.30816154816996,24.085612116112745,0,0,Muy Malo
933610,799.86,337.0,4.0,2,2,Excelente
1380153,468.84,51.0,3.0,1,4,Muy Malo
1081266,511.49,124.30816154816996,24.085612116112745,0,5,Muy Malo
1260833,733.84,163.0,148.0,0,0,Muy Bueno
1510747,568.68,10.0,9.0,0,10,Malo
1606678,809.75,282.0,4.0,2,7,Excelente
1479934,837.92,184.0,4.0,2,3,Excelente
1186202,527.31,124.30816154816996,24.085612116112745,0,0,Muy Malo
797288,628.53,1.0,1.0,1,0,Regular
1235341,655.94,119.0,33.0,0,1,Bueno
1262006,519.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
797183,567.48,101.0,1.0,3,1,Malo
1566966,763.52,356.0,6.0,0,4,Excelente
1583573,659.04,114.0,6.0,0,1,Bueno
1502263,528.94,124.30816154816996,24.085612116112745,0,0,Muy Malo
1117731,540.29,124.30816154816996,24.085612116112745,0,0,Muy Malo
883806,481.31,134.0,134.0,0,0,Muy Malo
1307198,399.88,135.0,13.0,0,1,Muy Malo
929703,760.68,253.0,1.0,1,8,Excelente
935372,854.96,160.0,66.0,0,5,Excelente
1476294,695.54,108.0,13.0,0,2,Bueno
1490947,530.47,193.0,20.0,0,10,Muy Malo
869616,434.93,124.30816154816996,24.085612116112745,0,0,Muy Malo
1166157,621.1,176.0,4.0,1,0,Regular
957018,480.44,121.0,6.0,0,0,Muy Malo
1499916,480.73,124.30816154816996,24.085612116112745,0,0,Muy Malo
1116038,710.22,70.0,6.0,0,5,Muy Bueno
573554,549.06,124.30816154816996,24.085612116112745,0,0,Muy Malo
1238117,519.81,124.30816154816996,24.085612116112745,0,0,Muy Malo
1190348,578.79,124.30816154816996,24.085612116112745,1,1,Malo
1481861,499.95,51.0,0.0,3,4,Muy Malo
1356002,673.4,130.0,13.0,0,0,Bueno
1536410,789.12,105.0,1.0,1,1,Excelente
1355900,825.69,353.0,8.0,0,1,Excelente
871441,506.98,99.0,99.0,0,0,Muy Malo
1116065,526.06,230.0,2.0,2,2,Muy Malo
1074488,546.0,30.0,2.0,2,0,Muy Malo
893148,683.14,25.0,0.0,2,3,Bueno
1479575,496.33,124.30816154816996,24.085612116112745,0,0,Muy Malo
1306040,629.3,78.0,3.0,2,5,Regular
353760,593.26,363.0,6.0,1,0,Malo
887198,490.27,58.0,58.0,0,1,Muy Malo
1141224,489.68,124.30816154816996,24.085612116112745,0,0,Muy Malo
1385070,690.93,11.0,3.0,1,0,Bueno
1566606,556.86,46.0,25.0,0,1,Malo
963719,789.5,87.0,3.0,1,3,Excelente
959081,538.97,67.0,23.0,0,6,Muy Malo
1345786,815.98,111.0,43.0,0,4,Excelente
1307481,740.61,80.0,44.0,1,8,Muy Bueno
1647282,774.01,308.0,31.0,0,6,Excelente
165819,560.4,28.0,17.0,0,1,Malo
1672387,761.94,194.0,0.0,2,3,Excelente
893850,550.12,58.0,2.0,1,7,Malo
1348942,692.53,57.0,3.0,2,12,Bueno
1600356,526.13,142.0,3.0,1,2,Muy Malo
1116543,687.32,157.0,5.0,1,0,Bueno
1151301,608.73,36.0,36.0,0,2,Regular
1437675,729.59,330.0,38.0,0,1,Muy Bueno
1553565,578.85,181.0,5.0,1,0,Malo
1310347,836.32,466.0,101.0,0,0,Excelente
1456920,736.51,167.0,6.0,0,6,Muy Bueno
1350085,680.67,251.0,14.0,0,0,Bueno
1402509,745.53,352.0,43.0,0,1,Muy Bueno
1521300,801.33,389.0,43.0,0,2,Excelente
944240,502.08,124.30816154816996,24.085612116112745,0,0,Muy Malo
1468788,497.57,124.30816154816996,24.085612116112745,0,1,Muy Malo
845799,516.1,124.30816154816996,24.085612116112745,0,0,Muy Malo
1434774,826.6,386.0,42.0,0,3,Excelente
1269562,671.85,176.0,13.0,0,6,Bueno
1078181,496.98,60.0,8.0,0,2,Muy Malo
1286965,599.4,34.0,2.0,2,1,Malo
1496054,748.65,167.0,1.0,1,3,Muy Bueno
1471652,594.57,51.0,5.0,2,2,Malo
1194938,771.21,211.0,21.0,0,1,Excelente
1133729,494.95,74.0,5.0,1,0,Muy Malo
1085762,673.13,6.0,1.0,3,0,Bueno
852227,501.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
1425093,830.15,160.0,17.0,0,4,Excelente
889364,552.28,184.0,26.0,0,2,Malo
1515240,467.2,129.0,129.0,0,0,Muy Malo
1186237,462.64,124.30816154816996,24.085612116112745,0,0,Muy Malo
1515172,607.34,14.0,1.0,3,0,Regular
1090752,577.38,375.0,0.0,1,0,Malo
1215747,326.66,39.0,26.0,0,2,Muy Malo
1063670,498.53,124.30816154816996,24.085612116112745,0,0,Muy Malo
1088815,642.0,32.0,2.0,2,0,Regular
860302,519.16,124.30816154816996,24.085612116112745,0,0,Muy Malo
1218592,624.41,133.0,2.0,4,13,Regular
1327379,534.01,124.30816154816996,24.085612116112745,0,0,Muy Malo
921973,526.79,124.30816154816996,24.085612116112745,0,0,Muy Malo
963503,534.78,124.30816154816996,24.085612116112745,0,1,Muy Malo
819653,455.18,32.0,3.0,1,2,Muy Malo
973452,488.22,8.0,8.0,1,1,Muy Malo
1497596,739.76,103.0,14.0,0,6,Muy Bueno
1102406,794.29,122.0,122.0,0,1,Excelente
1274255,622.05,209.0,21.0,0,0,Regular
940157,545.79,6.0,6.0,0,0,Muy Malo
1288699,598.4,36.0,6.0,0,1,Malo
895985,522.09,124.30816154816996,24.085612116112745,0,0,Muy Malo
787556,701.86,18.0,4.0,1,4,Muy Bueno
1619439,393.11,85.0,19.0,0,0,Muy Malo
1456709,521.92,124.30816154816996,24.085612116112745,0,0,Muy Malo
953490,561.3,16.0,16.0,0,0,Malo
899868,591.96,13.0,0.0,3,0,Malo
833300,499.62,77.0,77.0,0,0,Muy Malo
1088496,667.05,171.0,13.0,0,2,Bueno
1243760,775.75,349.0,21.0,0,3,Excelente
823949,517.36,124.30816154816996,24.085612116112745,0,0,Muy Malo
1396366,773.06,120.0,31.0,0,3,Excelente
799413,732.61,70.0,70.0,0,0,Muy Bueno
830734,775.08,221.0,221.0,0,1,Excelente
1091164,785.75,96.0,18.0,0,3,Excelente
1071189,447.22,124.30816154816996,24.085612116112745,0,0,Muy Malo
990403,573.86,198.0,77.0,0,1,Malo
1456461,660.58,369.0,1.0,1,0,Bueno
890674,608.53,127.0,0.0,3,0,Regular
1255257,647.83,287.0,2.0,1,4,Regular
1510894,529.72,124.30816154816996,24.085612116112745,0,1,Muy Malo
